name;empty;deterministic;inherently weak;semi deterministic;terminal;unambiguous;weak;very weak;elevator;one-state;
automata/advanced-automata-for-termination-red/4BitCounterPointer_true-termination_true-valid-memsafety.c_Iteration3_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/4BitCounterPointer_true-termination_true-valid-memsafety.c_Iteration3_B.ba.hoa;0;0;1;1;0;0;1;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig2a_true-termination.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig2a_true-termination.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig2a_true-termination.c_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig2a_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig2b_true-termination.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig2b_true-termination.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig2b_true-termination.c_Iteration3_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig2b_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig2b_true-termination.c_Iteration4_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig2b_true-termination.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-complex_true-termination.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-complex_true-termination.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-complex_true-termination.c_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-complex_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c_Iteration4_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-cousot9_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-cousot9_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-loops_true-termination_false-no-overflow.c_Iteration2_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-loops_true-termination_false-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination_true-no-overflow.c_Iteration4_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination_true-no-overflow.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination_true-no-overflow.c_Iteration5_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination_true-no-overflow.c_Iteration5_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-speedpldi2_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-speedpldi2_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0;0;1;1;0;0;1;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-speedpldi3_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-speedpldi3_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-speedpldi4_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-speedpldi4_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-while2_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-while2_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
